"SENSE"	"A1"	"A2"	"A3"	"A4"	"A5"	"A6"	"A7"	"A8"	"A9"	"A10"	"A11"	"A12"	"A13"	"A14"	"A15"	"A16"	"A17"	"A18"	"A19"	"A20"	"A21"	"A22"	"A23"	"A24"	"A25"	"A26"	"A27"	"A28"	"A29"	"A30"	"A31"	"A32"	"A33"	"A34"	"A35"	"A36"	"A37"	"A38"	"A39"	"A40"	"A41"	"A42"	"A43"	"A44"	"A45"	"A46"	"A47"	"A48"	"A49"	"A50"	"A51"	"A52"	"A53"	"A54"	"A55"	"A56"	"A57"	"A58"	"A59"	"A60"	"A61"	"A62"	"A63"	"A64"	"A65"	"A66"	"A67"	"A68"	"A69"	"A70"	"A71"	"A72"	"A73"	"A74"	"A75"	"A76"	"A77"	"A78"	"A79"	"A80"	"A81"	"A82"	"A83"	"A84"	"A85"	"A86"	"A87"
"2:41:00::"	"mike"	"the"	"∅"	"leg"	"∅_mike"	"mike_the"	"the_leg"	"∅_∅_mike"	"∅_mike_the"	"mike_the_leg"	"the_leg_and"	"ε"	"ε"	"NNP"	"VB"	"DT"	"NN"	"CC"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"test"	"the"	"leg"	"and"	"find"	"that"	"he"	"be"	"able"	"to"	"hobble"	"around"	"on_it"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"2:41:00::"	"to"	"them"	"meats"	"."	"meats_to"	"to_them"	"them_."	"into_meats_to"	"meats_to_them"	"to_them_."	"them_._∅"	"VB"	"NNS"	"TO"	"VB"	"PRP"	"ε"	"ε"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"do"	"avoid"	"puncture"	"cut"	"into"	"meats"	"to"	"test"	"them"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"2:41:00::"	"was"	"in"	"us"	"the"	"us_was"	"was_in"	"in_the"	"the_us_was"	"us_was_in"	"was_in_the"	"in_the_atmosphere"	"DT"	"PRP"	"VBD"	"VB"	"IN"	"DT"	"NN"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"now"	"of_course"	"that"	"the"	"russians"	"be"	"nuclear"	"villains"	"radiation"	"be"	"a"	"nastier"	"word"	"than"	"it"	"be"	"the"	"mid-1950s"	"when"	"the"	"us"	"was"	"test"	"in"	"the"	"atmosphere"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"2:41:00::"	"and_then"	"it"	","	"to"	",_and_then"	"and_then_it"	"it_to"	"itself_,_and_then"	",_and_then_it"	"and_then_it_to"	"it_to_see"	"PRP"	"ε"	"RB"	"VB"	"PRP"	"TO"	"VB"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"so"	"i"	"put"	"my"	"bible"	"to"	"the"	"practical"	"test"	"note"	"what"	"it"	"say"	"about"	"itself"	"and_then"	"test"	"it"	"to"	"see"	"how"	"it"	"work"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"5:00:00:empirical:00"	"a"	"well"	"-"	"in"	"-_a"	"a_well"	"well_in"	"wildcat_-_a"	"-_a_well"	"a_well_in"	"well_in_unexplored"	"NN"	"ε"	"DT"	"JJ"	"NN"	"IN"	"JJ"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"she"	"see"	"it"	"then"	"the"	"distant"	"of"	"the"	"wildcat"	"a"	"test"	"well"	"in"	"unexplored"	"country"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"5:00:00:empirical:00"	"and"	"site"	"facility"	"at"	"facility_and"	"and_site"	"site_at"	"necessary_facility_and"	"facility_and_site"	"and_site_at"	"site_at_which"	"JJ"	"NN"	"CC"	"JJ"	"NN"	"IN"	"WDT"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"establish"	"and"	"necessary"	"facility"	"and"	"test"	"site"	"at"	"which"	"to"	"carry_on"	"the"	"continuous"	"research"	"testing"	"development"	"and"	"programming"	"necessary"	"to"	"effectuate"	"the"	"purpose"	"of_this"	"act"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"1:04:03::"	"the"	"of"	"stand"	"century"	"stand_the"	"the_of"	"of_century"	"have_stand_the"	"stand_the_of"	"the_of_century"	"of_century_."	"VBP"	"VB"	"DT"	"NN"	"IN"	"NN"	"ε"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"shakespeare"	"wit"	"and"	"wisdom"	"his"	"profound"	"insight"	"human"	"nature"	"have"	"stand"	"the"	"test"	"of"	"century"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"2:41:00::"	"be"	","	"to"	"and"	"to_be"	"be_,"	",_and"	"need_to_be"	"to_be_,"	"be_,_and"	",_and_not"	"VB"	"VB"	"VB"	"VB"	"ε"	"CC"	"RB"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"idea"	"to"	"be"	"test"	"and"	"not"	"merely"	"by"	"argument"	"and"	"debate"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"2:32:00::"	"were"	"in"	"salesman"	"the"	"salesman_were"	"were_in"	"in_the"	"ten_salesman_were"	"salesman_were_in"	"were_in_the"	"in_the_morning"	"JJ"	"NN"	"VBD"	"VB"	"IN"	"DT"	"NN"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"ten"	"were"	"test"	"in"	"the"	"morning"	"and"	"ten"	"more"	"in"	"the"	"afternoon"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"2:32:00::"	"were"	"``"	"applicant"	"at"	"applicant_were"	"were_``"	"``_at"	"the_applicant_were"	"applicant_were_``"	"were_``_at"	"``_at_work"	"DT"	"NN"	"VBD"	"VB"	"ε"	"JJ"	"NN"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"the"	"reason"	"for"	"the"	"value"	"of"	"procedure"	"be"	"simply"	"that"	"the"	"applicant"	"were"	"test"	"at"	"work"	"in"	"different"	"situation"	"by"	"the"	"judgment"	"of"	"a"	"number"	"of"	"expert"	"who"	"could"	"see"	"how"	"the"	"salesman"	"conduct"	"themselves"	"with"	"different"	"but"	"typical"	"restaurant"	"owner"	"and"	"manager"	
